img_pair,is_related
face02202.jpg-face04657.jpg,0.7469055488705634
face05908.jpg-face05333.jpg,0.6404893368482589
face00674.jpg-face05535.jpg,0.06731595974415537
face03980.jpg-face05881.jpg,0.3558438781648872
face04373.jpg-face01543.jpg,0.12362782154232282
face04548.jpg-face04864.jpg,0.6559958934783935
face02837.jpg-face00091.jpg,0.4172211289405825
face03642.jpg-face03138.jpg,0.25006121639162315
face05375.jpg-face04674.jpg,0.6660527601838112
face00462.jpg-face03850.jpg,0.6019482985138893
face05093.jpg-face02275.jpg,0.4021759517490864
face05811.jpg-face05688.jpg,0.6315077148377897
face02144.jpg-face00009.jpg,0.8897878810763362
face02666.jpg-face02812.jpg,0.1418192792683839
face02332.jpg-face01742.jpg,0.3043326532468199
face01561.jpg-face03482.jpg,0.052439204289112355
face03118.jpg-face00850.jpg,0.71603871434927
face04787.jpg-face01859.jpg,0.9578832104802134
face05170.jpg-face01168.jpg,0.768971571326256
face04795.jpg-face05335.jpg,0.3816061660647394
face00972.jpg-face03875.jpg,0.3730517826974392
face05755.jpg-face05840.jpg,0.7969786331057549
face05910.jpg-face01968.jpg,0.6925191074609759
face00868.jpg-face04194.jpg,0.32070082649588594
face02686.jpg-face05016.jpg,0.6482942938804628
face00580.jpg-face06066.jpg,0.31954333409667035
face00188.jpg-face02431.jpg,0.4778266668319704
face01044.jpg-face05102.jpg,0.7390280723571778
face02534.jpg-face05093.jpg,0.7053164124488831
face00666.jpg-face05219.jpg,0.0039884549536508985
face06049.jpg-face01221.jpg,0.9267387792468071
face02166.jpg-face04799.jpg,0.568529787659645
face02929.jpg-face00584.jpg,0.40029789209365857
face03040.jpg-face03906.jpg,0.42256801500916485
face00470.jpg-face04136.jpg,0.7785306483507155
face04369.jpg-face04270.jpg,0.7798877879977225
face01348.jpg-face00460.jpg,0.4672588184475902
face00614.jpg-face05991.jpg,0.703171382844448
face04927.jpg-face04160.jpg,0.6903983429074289
face00526.jpg-face00124.jpg,0.6690611690282823
face02449.jpg-face04633.jpg,0.933615081012249
face00624.jpg-face00846.jpg,0.17326157130301
face00069.jpg-face05108.jpg,0.05939106931909917
face03525.jpg-face03450.jpg,0.04077226417721246
face05337.jpg-face01568.jpg,0.8650231525301937
face04706.jpg-face00311.jpg,0.11708662668243051
face03022.jpg-face03074.jpg,0.15413821926340457
face02372.jpg-face01278.jpg,0.5749209366738794
face01124.jpg-face05159.jpg,0.18989159185439358
face02363.jpg-face01144.jpg,0.30448401160538213
face03575.jpg-face00546.jpg,0.44020897783339025
face04278.jpg-face02058.jpg,0.8424671873450279
face01474.jpg-face04456.jpg,0.3757636770606042
face03615.jpg-face01712.jpg,0.5660763241350654
face01752.jpg-face01874.jpg,0.7227612890303138
face04112.jpg-face03922.jpg,0.7841088056564333
face01984.jpg-face04998.jpg,0.7744231626391413
face02904.jpg-face03542.jpg,0.3201035872101787
face04057.jpg-face04801.jpg,0.3185863548889757
face00070.jpg-face01783.jpg,0.4896884754300119
face00616.jpg-face03400.jpg,0.7252279460430143
face01141.jpg-face00522.jpg,0.36102685481309893
face03878.jpg-face04272.jpg,0.022595671191811544
face04936.jpg-face01426.jpg,0.19530814997851847
face05328.jpg-face04801.jpg,0.4084643468260767
face05362.jpg-face05614.jpg,0.24163722395896914
face01332.jpg-face02328.jpg,0.38913607643917214
face05875.jpg-face01411.jpg,0.7101138561964038
face04318.jpg-face02098.jpg,0.9446181505918505
face05591.jpg-face03190.jpg,0.5169898021966219
face02060.jpg-face05712.jpg,0.2996404548175633
face02516.jpg-face01089.jpg,0.16059948429465298
face01676.jpg-face04101.jpg,0.06933144875802097
face02223.jpg-face04484.jpg,0.6760419026017189
face01866.jpg-face00738.jpg,0.2818411737680433
face02365.jpg-face01798.jpg,0.6211754843592647
face02329.jpg-face00085.jpg,0.3576921151950956
face03730.jpg-face01116.jpg,0.5365043282508848
face02575.jpg-face03970.jpg,0.608104945719242
face06094.jpg-face04102.jpg,0.43750816732645026
face05155.jpg-face00442.jpg,0.6788541197776795
face00215.jpg-face00356.jpg,0.5020447149872782
face03772.jpg-face05944.jpg,0.3805055245757106
face02892.jpg-face00251.jpg,0.7228849261999133
face02002.jpg-face04817.jpg,0.2077984087169171
face00170.jpg-face04393.jpg,0.8621968358755112
face02371.jpg-face05924.jpg,0.3934392608702184
face02101.jpg-face00352.jpg,0.01626918189576825
face03073.jpg-face05219.jpg,0.0027557165711186177
face00522.jpg-face02117.jpg,0.07356754787615497
face04548.jpg-face00607.jpg,0.6392057791352272
face05552.jpg-face04930.jpg,0.7227732643485067
face00616.jpg-face01865.jpg,0.1984684517607093
face03734.jpg-face03669.jpg,0.45449210777878757
face02843.jpg-face00576.jpg,0.7451555818319322
face02125.jpg-face03557.jpg,0.1545735262334345
face01151.jpg-face02746.jpg,0.8031365483999254
face05483.jpg-face03233.jpg,0.9279272690415383
face01937.jpg-face05521.jpg,0.7733224660158156
face03690.jpg-face01819.jpg,0.9109531730413436
face05825.jpg-face01773.jpg,0.9666786774992941
face01143.jpg-face04464.jpg,0.14985047709196797
face05041.jpg-face01773.jpg,0.12754524233751008
face01381.jpg-face01746.jpg,0.6874839216470718
face00493.jpg-face03685.jpg,0.7781414136290551
face02014.jpg-face02061.jpg,0.0267181346483994
face00464.jpg-face00432.jpg,0.49514020383357993
face03147.jpg-face03183.jpg,0.676382490992546
face04605.jpg-face04408.jpg,0.3193286672234533
face01298.jpg-face04885.jpg,0.5964822873473168
face02014.jpg-face03309.jpg,0.5052750594913962
face00429.jpg-face00819.jpg,0.7261413440108299
face05487.jpg-face03203.jpg,0.921180933713913
face02795.jpg-face02539.jpg,0.03018049551174043
face04497.jpg-face02663.jpg,0.007106578559614695
face06076.jpg-face05170.jpg,0.3556964643299577
face03073.jpg-face04241.jpg,0.7480761855840685
face03258.jpg-face03762.jpg,0.1344951541497721
face01840.jpg-face00288.jpg,0.7175247490406036
face02005.jpg-face02122.jpg,0.7373914778232574
face01980.jpg-face00877.jpg,0.754248280823231
face01755.jpg-face01429.jpg,0.7179574400186537
face00083.jpg-face05459.jpg,0.6206832304596902
face02368.jpg-face02811.jpg,0.28866741284728065
face01084.jpg-face04451.jpg,0.38002933599054795
face00022.jpg-face00231.jpg,0.03168590082786979
face01101.jpg-face05118.jpg,0.7275022283196448
face04899.jpg-face02063.jpg,0.7312313959002499
face02775.jpg-face00357.jpg,0.583840347826481
face05971.jpg-face04429.jpg,0.6973336964845657
face05410.jpg-face02559.jpg,0.914443936944008
face05014.jpg-face05625.jpg,0.580552189797163
face05617.jpg-face02135.jpg,0.4459639161825179
face01729.jpg-face03988.jpg,0.07289292330387963
face04059.jpg-face01912.jpg,0.45208116918802277
face04688.jpg-face00831.jpg,0.536928965896368
face05680.jpg-face04196.jpg,0.7062347367405893
face04194.jpg-face00221.jpg,0.6216757789254189
face02294.jpg-face00104.jpg,0.8426381736993791
face04033.jpg-face05286.jpg,0.19736640127375726
face05976.jpg-face05753.jpg,0.5464412532746793
face05361.jpg-face00933.jpg,0.5784669280052185
face01405.jpg-face01429.jpg,0.5242159619927407
face00111.jpg-face04510.jpg,0.6565393045544626
face05316.jpg-face00400.jpg,0.6208144575357442
face01959.jpg-face00463.jpg,0.622822031378746
face02373.jpg-face03834.jpg,0.6582032203674318
face03228.jpg-face01073.jpg,0.3749735184013846
face03616.jpg-face05502.jpg,0.7310932129621505
face05319.jpg-face06078.jpg,0.005094147160707493
face06008.jpg-face01058.jpg,0.6162623174488545
face01071.jpg-face04876.jpg,0.031038367655128213
face02865.jpg-face05546.jpg,0.7463821336627008
face01174.jpg-face02088.jpg,0.14256879876484163
face00976.jpg-face01721.jpg,0.7686097279191016
face03834.jpg-face03079.jpg,0.5585884913802146
face03929.jpg-face02119.jpg,0.5847532048821448
face04457.jpg-face05812.jpg,0.06168792684329674
face01178.jpg-face05936.jpg,0.6842706643044951
face05778.jpg-face02359.jpg,0.36131605878472334
face01425.jpg-face01689.jpg,0.7315719172358515
face01790.jpg-face01214.jpg,0.5749474197626115
face00728.jpg-face04341.jpg,0.7629048898816111
face02549.jpg-face00918.jpg,0.015575737383915088
face02645.jpg-face01614.jpg,0.2689649473875761
face01488.jpg-face02787.jpg,0.6481129124760628
face06071.jpg-face06086.jpg,0.6730820000171662
face04973.jpg-face01125.jpg,0.3059963401407003
face02375.jpg-face00846.jpg,0.4107803497463467
face04562.jpg-face02115.jpg,0.9224180504679682
face05796.jpg-face03914.jpg,0.738726253807545
face02820.jpg-face04498.jpg,0.5664001107215885
face03815.jpg-face00697.jpg,0.7362608760595322
face00541.jpg-face01360.jpg,0.3758130617439749
face00704.jpg-face04437.jpg,0.6312640801072122
face05812.jpg-face02168.jpg,0.23964014165103414
face02410.jpg-face03357.jpg,0.08586294446140537
face01445.jpg-face01450.jpg,0.7247307866811752
face04465.jpg-face03066.jpg,0.027586500634788524
face04274.jpg-face04385.jpg,0.05466364724561572
face02120.jpg-face02568.jpg,0.7604507640004158
face01071.jpg-face04398.jpg,0.713819316029549
face00772.jpg-face01937.jpg,0.7453738555312158
face05614.jpg-face01949.jpg,0.9207435742020609
face01919.jpg-face02539.jpg,0.9132695555686954
face05506.jpg-face00610.jpg,0.8823333337903027
face01664.jpg-face00128.jpg,0.35905928388237973
face05641.jpg-face00873.jpg,0.6961055248975754
face03549.jpg-face03584.jpg,0.687989979982376
face03760.jpg-face05837.jpg,0.42529465332627303
face03265.jpg-face05087.jpg,0.7409220710396767
face04610.jpg-face05219.jpg,0.008248861937317978
face02673.jpg-face04524.jpg,0.5141631707549094
face06024.jpg-face01887.jpg,0.17185206261929112
face02713.jpg-face00740.jpg,0.9226061433553698
face04492.jpg-face05151.jpg,0.35084942057728735
face02208.jpg-face04797.jpg,0.9071003094315532
face04874.jpg-face00706.jpg,0.3727390781044959
face00454.jpg-face04389.jpg,0.6353095754981042
face03842.jpg-face00652.jpg,0.7091142863035204
face02934.jpg-face01287.jpg,0.9350369960069654
face00341.jpg-face00829.jpg,0.6586180865764618
face03082.jpg-face04461.jpg,0.20631303526461142
face02969.jpg-face01256.jpg,0.5546747922897343
face04937.jpg-face01475.jpg,0.16972065456211582
face02859.jpg-face04769.jpg,0.5850475691258907
face05215.jpg-face02930.jpg,0.5606044977903368
face01010.jpg-face04726.jpg,0.06386433250736451
face02243.jpg-face03377.jpg,0.254546029865742
face00445.jpg-face05725.jpg,0.8988927513360978
face04030.jpg-face04601.jpg,0.6440132901072503
face00156.jpg-face03752.jpg,0.1414236363722011
face04369.jpg-face05559.jpg,0.18590485071763407
face04700.jpg-face04338.jpg,0.8397298023104668
face04720.jpg-face00341.jpg,0.3621024928987026
face00466.jpg-face02135.jpg,0.3661734826862812
face00604.jpg-face01251.jpg,0.8306352451443675
face04406.jpg-face03658.jpg,0.15140543207526208
face04356.jpg-face00625.jpg,0.3837936282157898
face00322.jpg-face00057.jpg,0.78371127396822
face02824.jpg-face00618.jpg,0.2572316510602831
face03172.jpg-face05986.jpg,0.9205120310187344
face05866.jpg-face05598.jpg,0.5796790048480035
face02722.jpg-face04009.jpg,0.20711427778005603
face03012.jpg-face04539.jpg,0.727357567846775
face00220.jpg-face02412.jpg,0.14632243812084192
face04871.jpg-face06002.jpg,0.7634912148118018
face00348.jpg-face01414.jpg,0.9362484842538833
face03370.jpg-face02306.jpg,0.5891823127865792
face03877.jpg-face02902.jpg,0.2881572883576156
face03619.jpg-face02985.jpg,0.5962570786476137
face06110.jpg-face01651.jpg,0.5147829592227935
face04283.jpg-face00659.jpg,0.7026222825050352
face05009.jpg-face00319.jpg,0.46484136506915075
face03657.jpg-face03275.jpg,0.07534482839982953
face02024.jpg-face05077.jpg,0.02164170643081888
face03875.jpg-face05725.jpg,0.8215068876743319
face05823.jpg-face04278.jpg,0.16585295302793374
face00226.jpg-face05862.jpg,0.6657934054732322
face04478.jpg-face03617.jpg,0.7783934712409974
face00209.jpg-face01133.jpg,0.41711090803146356
face00066.jpg-face01022.jpg,0.6587249845266343
face05304.jpg-face01440.jpg,0.925478957593441
face04542.jpg-face04341.jpg,0.602446769177914
face01658.jpg-face04255.jpg,0.7685735896229743
face05944.jpg-face01713.jpg,0.7114144876599313
face04384.jpg-face03010.jpg,0.4338466938585042
face05321.jpg-face03744.jpg,0.19536716677248503
face01212.jpg-face03424.jpg,0.5832302197813988
face04081.jpg-face00121.jpg,0.691536359488964
face03555.jpg-face04162.jpg,0.6466087549924848
face02171.jpg-face04981.jpg,0.05220178476010931
face04278.jpg-face04742.jpg,0.8841451495885849
face05666.jpg-face04460.jpg,0.4442425228655339
face01464.jpg-face01237.jpg,0.7061699733138085
face05361.jpg-face00794.jpg,0.7788881480693819
face04347.jpg-face03500.jpg,0.67754695340991
face05219.jpg-face01777.jpg,0.8475622758269308
face00856.jpg-face04618.jpg,0.6589832529425621
face00880.jpg-face00182.jpg,0.07562010772526263
face02608.jpg-face05466.jpg,0.6505705550312998
face00895.jpg-face02498.jpg,0.08540917958598587
face00131.jpg-face02598.jpg,0.15213246904313543
face01070.jpg-face04117.jpg,0.7983685880899427
face01417.jpg-face04656.jpg,0.4514801554381849
face03988.jpg-face02806.jpg,0.7749404579401018
face05006.jpg-face02692.jpg,0.8264435231685637
face00860.jpg-face01101.jpg,0.2479327932000161
face03017.jpg-face01830.jpg,0.1075119063956664
face02273.jpg-face01153.jpg,0.5868095077574254
face03320.jpg-face03675.jpg,0.12099934685975323
face05751.jpg-face01567.jpg,0.6722891524434089
face03164.jpg-face03952.jpg,0.8873336359858514
face02960.jpg-face03318.jpg,0.592120149731636
face00647.jpg-face00749.jpg,0.7364799037575721
face05305.jpg-face03916.jpg,0.735177803784609
face01106.jpg-face01424.jpg,0.0014793319969612375
face00462.jpg-face00742.jpg,0.23656773185357444
face01818.jpg-face01520.jpg,0.5496099282056096
face00674.jpg-face04352.jpg,0.7564705699682238
face00060.jpg-face01533.jpg,0.012333427160046954
face05527.jpg-face00685.jpg,0.16630556238815192
face04700.jpg-face01148.jpg,0.780423875898123
face00187.jpg-face04575.jpg,0.29819396808743487
face04803.jpg-face05008.jpg,0.2529730490408839
face05638.jpg-face03613.jpg,0.8918993756175042
face01629.jpg-face05122.jpg,0.6663977026939395
face03120.jpg-face01485.jpg,0.7594906374812127
face01175.jpg-face06094.jpg,0.6535287618637083
face03067.jpg-face01024.jpg,0.007228510262211733
face00007.jpg-face05269.jpg,0.739271141588688
face03299.jpg-face03668.jpg,0.5674422204494478
face02660.jpg-face02630.jpg,0.5460879649966958
face05310.jpg-face02894.jpg,0.2043965814169496
face03022.jpg-face00563.jpg,0.6557423882186414
face04481.jpg-face00080.jpg,0.5170639298856261
face00583.jpg-face01515.jpg,0.13844564072787743
face01573.jpg-face03975.jpg,0.6724441617727281
face03891.jpg-face05821.jpg,0.6471639052033427
face01821.jpg-face04898.jpg,0.7749019220471383
face05915.jpg-face04395.jpg,0.9307785511016844
face03372.jpg-face03385.jpg,0.027962297492194914
face02906.jpg-face02514.jpg,0.4691951051354411
face02325.jpg-face02307.jpg,0.5592695333063604
face02000.jpg-face00060.jpg,0.07121920939534909
face04275.jpg-face00126.jpg,0.520348756015301
face02075.jpg-face04048.jpg,0.8328887879848481
face04743.jpg-face00074.jpg,0.027113917714450472
face02997.jpg-face01018.jpg,0.3181243645027283
face02395.jpg-face02227.jpg,0.7817339524626735
face04194.jpg-face02419.jpg,0.28697681250050655
face05606.jpg-face03257.jpg,0.06748104299185807
face01577.jpg-face03502.jpg,0.6968605220317838
face00723.jpg-face00997.jpg,0.5721264734864234
face01889.jpg-face01862.jpg,0.813179439306259
face05612.jpg-face05237.jpg,0.6013563513755799
face02724.jpg-face04419.jpg,0.5943762689828873
face02465.jpg-face01648.jpg,0.017848160606808938
face04350.jpg-face02098.jpg,0.8361309900879861
face03377.jpg-face03602.jpg,0.14684757459908734
face00805.jpg-face05199.jpg,0.15299518220126618
face05589.jpg-face03658.jpg,0.9218182012438774
face03158.jpg-face04855.jpg,0.6857209101319317
face01290.jpg-face00391.jpg,0.25431492645293463
face00567.jpg-face01269.jpg,0.37072234377264973
face02452.jpg-face00718.jpg,0.7844478070735934
face00100.jpg-face04413.jpg,0.905187900364399
face00499.jpg-face04862.jpg,0.18065924048423776
face01872.jpg-face01532.jpg,0.7525738373398784
face05380.jpg-face01735.jpg,0.5034570671617986
face04780.jpg-face02809.jpg,0.34454931169748293
face04278.jpg-face05498.jpg,0.8653918519616128
face05032.jpg-face04187.jpg,0.029085295554250483
face05817.jpg-face01356.jpg,0.788308109343052
face03875.jpg-face03041.jpg,0.5777660459280014
face00497.jpg-face03759.jpg,0.701451799273491
face01782.jpg-face01344.jpg,0.9240809857845307
face03656.jpg-face04228.jpg,0.03487575553008352
face05466.jpg-face04790.jpg,0.762379504740238
face04728.jpg-face06054.jpg,0.419845009595156
face05765.jpg-face01488.jpg,0.032323061989154606
face04041.jpg-face01429.jpg,0.6935693755745889
face04759.jpg-face05460.jpg,0.7008827120065687
face03988.jpg-face02906.jpg,0.7530120491981506
face01664.jpg-face00816.jpg,0.01696843586396424
face04298.jpg-face00848.jpg,0.9290893018245696
face05398.jpg-face02803.jpg,0.5718527868390084
face00922.jpg-face01369.jpg,0.8116586625576021
face00672.jpg-face00488.jpg,0.46135889962315557
face00547.jpg-face04031.jpg,0.5948751345276831
face02464.jpg-face00545.jpg,0.04124901845352723
face02347.jpg-face02173.jpg,0.7078854352235797
face05364.jpg-face02403.jpg,0.9223542481660845
face05718.jpg-face01202.jpg,0.6114901363849643
face02499.jpg-face05588.jpg,0.1658239999786019
face00200.jpg-face04208.jpg,0.3409897215664387
face04192.jpg-face02618.jpg,0.36937768757343314
face04407.jpg-face05994.jpg,0.45563128916546725
face03546.jpg-face02257.jpg,0.5174454763531686
face01056.jpg-face03763.jpg,0.9464189156889917
face04699.jpg-face00172.jpg,0.47296208590269107
face05383.jpg-face06071.jpg,0.602492633461952
face01162.jpg-face02416.jpg,0.5965812996029854
face05491.jpg-face01710.jpg,0.7474816188216209
face06064.jpg-face00515.jpg,0.10210857633501311
face02642.jpg-face03251.jpg,0.45210510641336465
face01238.jpg-face05780.jpg,0.6725176170468332
face03425.jpg-face04254.jpg,0.1369212120771409
face04160.jpg-face05352.jpg,0.6448185235261921
face05379.jpg-face03136.jpg,0.4044924400746823
face00060.jpg-face00513.jpg,0.22888125404715529
face05219.jpg-face00219.jpg,0.007669011899270092
face01581.jpg-face00963.jpg,0.831019362807274
face05812.jpg-face00376.jpg,0.520588839054108
face05249.jpg-face00153.jpg,0.27647745646536337
face00244.jpg-face04285.jpg,0.21364888856187467
face03305.jpg-face05878.jpg,0.06894889397663068
face00108.jpg-face03104.jpg,0.1371520847082139
face05033.jpg-face05841.jpg,0.4131494246423246
face05110.jpg-face04229.jpg,0.45006732307374486
face01423.jpg-face01286.jpg,0.6336128130555154
face04972.jpg-face06000.jpg,0.27245156504213836
face05347.jpg-face01483.jpg,0.7366181254386905
face00238.jpg-face01860.jpg,0.6933652430772782
face00445.jpg-face01868.jpg,0.6272965542972087
face01607.jpg-face05219.jpg,0.19290787409991025
face00508.jpg-face04686.jpg,0.07803369165630991
face05484.jpg-face04702.jpg,0.7085903137922291
face02821.jpg-face04057.jpg,0.11838149661198258
face05731.jpg-face04488.jpg,0.5782040618360044
face03551.jpg-face00975.jpg,0.5940535217523577
face03632.jpg-face05666.jpg,0.03765603774227201
face05498.jpg-face04999.jpg,0.691096077859402
face03906.jpg-face02237.jpg,0.9183264881372453
face02767.jpg-face01613.jpg,0.027409756055567353
face01623.jpg-face02127.jpg,0.057473532878793906
face02955.jpg-face05649.jpg,0.02958339415636144
face04484.jpg-face05487.jpg,0.8474243953824042
face00759.jpg-face04877.jpg,0.7775743350386622
face03263.jpg-face02310.jpg,0.5508124314248559
face05219.jpg-face03010.jpg,0.8973124146461486
face04995.jpg-face02649.jpg,0.9366419330239296
